STC,SERIAL_NUMBER,IMEI,IMSI,CCID,MAC_ADDRESS,STATUS
60000,612165404520,866988074129817,286016570017900,8990011419260179000F,B8:46:52:25:67:68,Available
60001,612165404521,866988074129818,286016570017901,8990011419260179001F,B8:46:52:25:67:69,Available
60002,612165404522,866988074129819,286016570017902,8990011419260179002F,B8:46:52:25:67:70,Available
60003,612165404523,866988074129820,286016570017903,8990011419260179003F,B8:46:52:25:67:71,Available
60004,612165404524,866988074129821,286016570017904,8990011419260179004F,B8:46:52:25:67:72,Available
60005,612165404525,866988074129822,286016570017905,8990011419260179005F,B8:46:52:25:67:73,Available
60006,612165404526,866988074129823,286016570017906,8990011419260179006F,B8:46:52:25:67:74,Available
60007,612165404527,866988074129824,286016570017907,8990011419260179007F,B8:46:52:25:67:75,Available
60008,612165404528,866988074129825,286016570017908,8990011419260179008F,B8:46:52:25:67:76,Available
60009,612165404529,866988074129826,286016570017909,8990011419260179009F,B8:46:52:25:67:77,Available
60010,ATS542912923710,866988074133505,286019876543219,8991101200003204519,AA:BB:CC:DD:EE:10,Available
